Id,SalePrice
1461,119578.62643867252
1462,159041.4702213025
1463,169253.9199346723
1464,179780.9891043211
1465,204158.22938548544
1466,173565.78988390762
1467,165372.63583397536
1468,160255.95926413665
1469,189738.14554185138
1470,119966.53009248429
1471,203144.85147219483
1472,92051.98638119825
1473,101738.83888019556
1474,161868.26916100655
1475,139303.06538952183
1476,411111.1184038319
1477,275550.61705563054
1478,279345.63816367544
1479,279503.3135872979
1480,456346.64112896146
1481,321885.3195833403
1482,205266.35498547286
1483,161971.09665477663
1484,177504.77321423858
1485,169495.85842620174
1486,192503.99569696054
1487,336042.9728213224
1488,248223.26751129903
1489,211758.47288353607
1490,203188.3349619588
1491,190020.03332136912
1492,93235.5422159002
1493,169574.87356406
1494,317841.5751750408
1495,335150.1815623376
1496,232780.94416659127
1497,192213.66057438057
1498,155527.02372947294
1499,156905.9438409683
1500,143842.6014929765
1501,167922.7982936388
1502,144080.79234692367
1503,294940.179681703
1504,241367.80720736244
1505,225431.12591941046
1506,185293.1064379859
1507,231411.94724178483
1508,202259.40234085676
1509,159376.0171433886
1510,150719.60303777063
1511,150996.6454525531
1512,174189.11255128213
1513,153376.54860480258
1514,153062.39025565024
1515,184595.0804499716
1516,155528.03333464352
1517,152741.70799072765
1518,129022.59325560139
1519,222629.71933940097
1520,137561.19179414722
1521,144180.23348887204
1522,186457.9181983029
1523,105405.07829101935
1524,120050.60391848304
1525,123264.14917318773
1526,121467.59396751251
1527,100388.74323412105
1528,128114.10969687092
1529,143213.82720572109
1530,164172.4273929568
1531,134494.45046648898
1532,112638.96084882351
1533,148354.05862600688
1534,124299.72011333321
1535,160716.99438221919
1536,124878.46422758758
1537,80178.62973740291
1538,169345.0078519341
1539,223105.96383865149
1540,126476.67687025892
1541,147016.81906352844
1542,145532.56987059274
1543,182830.3102181646
1544,79582.73058110946
1545,117163.10530399244
1546,133970.01345060384
1547,140021.2519101741
1548,134985.50015653425
1549,100990.29220059981
1550,150930.04428339843
1551,148823.26443819515
1552,145957.34522018503
1553,132063.7364747406
1554,119910.41253944753
1555,169150.42305902657
1556,97127.41420521653
1557,122008.65133319492
1558,88769.06068035164
1559,109009.16621616426
1560,142878.6965900067
1561,132342.6601619371
1562,118167.77413742134
1563,119214.30047112334
1564,164411.00148353196
1565,139604.82764684325
1566,227874.2213637349
1567,74402.95304428437
1568,237521.77169860512
1569,123418.50413632573
1570,128268.47813560897
1571,124211.92823214942
1572,141258.89886907316
1573,266078.15519797144
1574,139135.44009192399
1575,232138.59008714097
1576,202200.63089025457
1577,208377.4999075577
1578,138632.5528368222
1579,140786.48866996932
1580,196543.9406458269
1581,124743.66301858667
1582,126916.77781849538
1583,357207.1284782705
1584,229690.49489686277
1585,140338.11706413928
1586,65947.05728918506
1587,103991.88817393914
1588,157298.8516158768
1589,89567.63471408568
1590,138350.73503881844
1591,90419.98729754284
1592,126037.85055652408
1593,129057.05446290957
1594,135437.89177319294
1595,128188.06635249317
1596,226470.58029350147
1597,142469.6090424216
1598,181492.3872422788
1599,191245.18942148125
1600,197997.19363379106
1601,75774.35945179204
1602,121368.15864447599
1603,94544.21535819898
1604,308098.78770394303
1605,270549.08995314623
1606,166132.6462935951
1607,157950.99867495953
1608,215679.09784335512
1609,205405.18996970696
1610,139114.54628647407
1611,140830.6408508434
1612,156353.60297522976
1613,149765.43623552707
1614,144065.98972325036
1615,74772.94839432988
1616,70617.9413249807
1617,83555.70747906715
1618,118592.20247757251
1619,126510.70226613752
1620,156383.913313013
1621,134249.12286810085
1622,132520.3383315689
1623,309514.1669130393
1624,182266.96164515676
1625,124335.26782476695
1626,174091.71857997845
1627,183315.7732167824
1628,296417.72709782614
1629,181763.57059821443
1630,379007.9426678502
1631,221966.45076130453
1632,262761.23243853217
1633,164967.85951695783
1634,177251.90600619558
1635,181770.44633666344
1636,162334.35618546497
1637,173955.83368618417
1638,215880.54489324059
1639,174584.76561905618
1640,273464.37924806017
1641,180102.6459426172
1642,213931.08109919258
1643,246751.5249685235
1644,225933.16554707146
1645,183869.76185399576
1646,156086.11332783374
1647,170909.43879110154
1648,135017.3899397848
1649,129453.06624963738
1650,121968.5759107364
1651,110356.88350338953
1652,92865.78273584467
1653,91967.75080235043
1654,161973.82895442052
1655,168188.8341645678
1656,160111.21988134657
1657,161973.82895442052
1658,154566.50925234516
1659,146589.54370445083
1660,140049.0721156303
1661,374208.91849209106
1662,424633.9591334225
1663,430746.6851224144
1664,450689.0063813284
1665,322217.23862617125
1666,319056.47123548976
1667,370422.6398550769
1668,351980.77397493116
1669,293476.95881141064
1670,375699.61263773235
1671,247452.79563595817
1672,396198.757457913
1673,309496.29883998464
1674,252875.83790450732
1675,178305.68982317465
1676,177885.70260853384
1677,218229.18197398682
1678,424482.9822470219
1679,363887.988040122
1680,358449.5193486407
1681,276439.08049785264
1682,305163.72641804477
1683,185295.8378295368
1684,174037.93585092915
1685,165062.33181800568
1686,179600.93123647093
1687,163492.9398076083
1688,185890.31876200004
1689,183974.07826345414
1690,191449.48277717456
1691,173690.6571760261
1692,262554.6373357326
1693,164575.6732806733
1694,177142.7153917443
1695,169326.62323044284
1696,275557.6124902147
1697,166076.23225830795
1698,414688.3631754047
1699,326489.2921463575
1700,256806.283092242
1701,293937.10688527336
1702,277041.7445494358
1703,283890.5186479073
1704,309550.907416594
1705,237486.16927737085
1706,403734.1075988741
1707,222364.41739748314
1708,212214.67725719078
1709,288309.4047425326
1710,223443.7847014374
1711,234863.08713354645
1712,313127.31949185976
1713,260469.8009543139
1714,221181.78703246478
1715,192149.75731778762
1716,187155.2170164411
1717,176277.1783536503
1718,129540.56602381835
1719,197943.62902643444
1720,247875.31624414603
1721,175577.5037750352
1722,121243.65473737418
1723,153553.0927527321
1724,225441.4616553297
1725,230833.09630993288
1726,178720.27188232576
1727,158991.61221465495
1728,179555.56198439334
1729,142145.77046831843
1730,152320.17760973994
1731,125189.89097117507
1732,120440.13088217094
1733,120412.05375354407
1734,125404.95679461508
1735,122567.7395921092
1736,115812.46651851365
1737,381152.68937752786
1738,204539.7112766317
1739,301553.6161259147
1740,205460.072524683
1741,194627.43909443557
1742,167922.7982936388
1743,177448.26426843985
1744,286979.791447343
1745,208138.12908232157
1746,221826.1807030764
1747,219175.59932967086
1748,207444.90997283402
1749,153182.6655601872
1750,151563.0279509761
1751,232969.7677903752
1752,117656.77773416883
1753,147962.2160474086
1754,237183.6739060436
1755,168206.86676321484
1756,126457.43525625532
1757,114338.44799695595
1758,145283.68014494207
1759,167004.39340708932
1760,156058.2576372694
1761,161181.06090151408
1762,174458.44878345457
1763,179675.61422534607
1764,118037.92270145296
1765,188065.17473139978
1766,183827.66621362956
1767,207884.82951988187
1768,137413.02057840777
1769,180754.82663918802
1770,133200.28693195386
1771,136245.9850805389
1772,138649.22834760282
1773,130798.09646001337
1774,135002.06537763675
1775,137271.69051348392
1776,120080.26618962844
1777,114954.25432050384
1778,133061.1346682441
1779,108004.99468397017
1780,178079.0313213971
1781,135053.1278275584
1782,91473.23404319615
1783,124914.39435981211
1784,90072.48766884953
1785,124977.8003490579
1786,162820.09077899694
1787,191753.68442299904
1788,55084.3770328503
1789,95359.4005144561
1790,77392.41829305665
1791,171743.0526440478
1792,146792.9215375837
1793,148743.62888161535
1794,142112.02628743884
1795,139742.0908546848
1796,124166.1107992063
1797,117947.05566752456
1798,119346.46746295574
1799,109815.45171077158
1800,116473.36360267794
1801,117116.83977554475
1802,159510.4442437584
1803,155879.30098291792
1804,140025.13392554535
1805,143387.5372248973
1806,127175.3130252646
1807,131049.59901035702
1808,119924.31061344926
1809,106862.98634113856
1810,150256.31040752048
1811,93588.1147424471
1812,94635.95444588072
1813,121041.31838726375
1814,101478.5624801334
1815,65691.92222892787
1816,93557.20969362433
1817,125549.40746553535
1818,171312.60164044236
1819,128133.16556392249
1820,80860.88711579016
1821,128484.60796649569
1822,153025.5364695056
1823,56320.60956919268
1824,140229.1344486553
1825,134485.2102926999
1826,107296.78579361802
1827,113001.97769339131
1828,136581.36653683256
1829,137419.96240594456
1830,152524.88160829418
1831,167696.2008765149
1832,116929.35084620978
1833,158613.3823298974
1834,132824.21943759423
1835,153163.1487864119
1836,146606.7952335174
1837,106669.0513187959
1838,125487.28001986386
1839,83675.7853050491
1840,160644.26080384635
1841,131748.90543824868
1842,89603.29462678132
1843,136760.98233395038
1844,135758.24262271053
1845,133169.30946065005
1846,153297.69801284565
1847,151014.07153394728
1848,54517.56953440058
1849,111558.67848041879
1850,126826.3078413993
1851,157841.76635304553
1852,130812.34798611316
1853,134127.21653471162
1854,171646.65483134816
1855,146264.72815651356
1856,236726.80393242353
1857,151467.32839297937
1858,136382.22499384405
1859,122532.99659158643
1860,155220.70110831677
1861,122532.99659158643
1862,261772.10444571517
1863,261772.10444571517
1864,261772.10444571517
1865,363634.56027226424
1866,360654.2316627266
1867,268974.4299911035
1868,331716.8049047794
1869,196268.5406959142
1870,239100.96863888222
1871,256617.64982607542
1872,156427.24521428722
1873,247611.67370595832
1874,138121.25320931556
1875,228494.8818678816
1876,188101.78542360628
1877,211473.4684621341
1878,207353.12042044045
1879,122984.15001683323
1880,132343.90599242644
1881,242689.25299079806
1882,271265.9997756201
1883,187503.76926885854
1884,196581.1436240799
1885,268566.80229743425
1886,318150.66667768057
1887,215146.2333088194
1888,299171.10297810956
1889,153522.28253363588
1890,123949.6572965576
1891,138373.79037237345
1892,104564.82976633847
1893,145813.61020303774
1894,129894.27063903946
1895,151424.982871076
1896,123493.8086296489
1897,134728.808246176
1898,121776.07420117533
1899,138608.62489508837
1900,145159.4179096819
1901,171769.54756927665
1902,146818.72471937034
1903,210056.11367617873
1904,132315.02946478612
1905,174502.1905397272
1906,134314.42554881494
1907,204984.88581317858
1908,108004.56660682442
1909,136556.37966546143
1910,123386.85762660002
1911,183506.370120618
1912,268222.95985836297
1913,144595.3348133084
1914,63101.64497329182
1915,330856.15692055447
1916,66992.71924130757
1917,290100.4497504187
1918,132372.38921208523
1919,158509.3509062101
1920,158151.20253202104
1921,489298.3003728371
1922,367344.2233971348
1923,193633.25360708812
1924,215205.47380639604
1925,211375.25807239185
1926,431019.16603632254
1927,128747.66561475351
1928,151383.02634271997
1929,120736.9647620425
1930,121759.69457245672
1931,144483.3461502293
1932,132601.679098081
1933,160994.46554284054
1934,179472.54400241436
1935,170883.12063303145
1936,179983.1061593179
1937,173952.08867894817
1938,156509.03332593292
1939,268985.0444306444
1940,197723.408269106
1941,167524.61812678244
1942,182115.2045885008
1943,217004.73010795756
1944,331809.20073944033
1945,386511.9066067011
1946,163858.23330488798
1947,327822.86724497523
1948,162962.3129652471
1949,231143.92886109464
1950,175554.80956518318
1951,281914.9712999432
1952,222216.67850345524
1953,167597.90926495072
1954,199880.28820816925
1955,124786.38566682248
1956,285544.85513777146
1957,159893.2657246063
1958,342335.5596361812
1959,134493.7285236415
1960,106889.09420558043
1961,119472.92504547111
1962,95631.89092814039
1963,95631.89092814039
1964,114320.07713527845
1965,151870.89769230346
1966,163266.91023898718
1967,290319.7932598425
1968,426401.9686949798
1969,380683.0990819378
1970,414694.4719787962
1971,412557.5175061617
1972,372529.0325336681
1973,271081.10354255553
1974,339407.3348172891
1975,497082.99917368346
1976,289355.87399544445
1977,398762.94349303603
1978,358313.27611955645
1979,345783.0427714989
1980,186466.48590664714
1981,354029.22394671437
1982,225646.27253219404
1983,206460.08199652727
1984,178450.7140066291
1985,218882.3059423841
1986,236201.73614238575
1987,180349.3589353585
1988,166306.2891758847
1989,192498.41355666815
1990,216374.71918352842
1991,218229.18197398682
1992,205460.44547490936
1993,165844.5075474398
1994,243875.89307286774
1995,192291.8089229515
1996,276900.92462385277
1997,326282.2929854892
1998,349109.59596251295
1999,266697.5802486224
2000,321045.6208758974
2001,261499.27442869815
2002,248394.3842077198
2003,293344.2889442978
2004,265470.77516136074
2005,249971.82554167873
2006,227632.31328161326
2007,265164.23545159464
2008,212525.39303491675
2009,177072.6750879459
2010,189995.74406330538
2011,137969.2448118626
2012,176980.4579776538
2013,174842.16017231985
2014,185989.94125694333
2015,196960.01665369875
2016,182422.52860663374
2017,201048.47233179247
2018,120820.68185442878
2019,125458.22078556965
2020,106409.28586430903
2021,116592.02116525416
2022,180171.1209910032
2023,151072.99056599525
2024,232216.1106870432
2025,357716.90182605555
2026,182588.9248971386
2027,140719.65793673697
2028,171290.785612484
2029,171689.2095843595
2030,289430.1630357207
2031,237862.11939078243
2032,259325.8788376674
2033,282774.0816366812
2034,168905.91773014807
2035,197784.74381752385
2036,212091.1600156906
2037,213527.77039248834
2038,283354.9351711134
2039,206106.95469318054
2040,327106.1006064824
2041,309389.7366179203
2042,195375.74458455824
2043,167401.09813186852
2044,175073.119886202
2045,217053.51713756757
2046,129022.59325560139
2047,144922.23158882992
2048,122487.75666041352
2049,133844.83238172662
2050,183755.3550474599
2051,103368.24736104862
2052,130933.25502565582
2053,136155.34210183966
2054,76866.01571466077
2055,162540.2673367277
2056,127243.7123024023
2057,127762.17498441762
2058,199903.4609152026
2059,147107.96749939435
2060,155131.1471475572
2061,183548.09844712657
2062,135795.1052181573
2063,109501.79540090618
2064,140948.49009484416
2065,109180.01715985536
2066,164458.40254927566
2067,135014.62249287264
2068,135546.2648358079
2069,78604.0180178492
2070,107474.72592138882
2071,94962.77036648635
2072,139265.69222451973
2073,139416.13427205826
2074,185292.52765257933
2075,143608.23303019867
2076,132655.98811519746
2077,144482.259400058
2078,125960.19036658682
2079,142878.38414634304
2080,117450.30751624564
2081,132536.14033837063
2082,117453.70506858462
2083,140605.124392747
2084,106171.86636477329
2085,124161.84466645967
2086,120305.98345581489
2087,120467.2722750082
2088,98463.97035744955
2089,95971.89112485171
2090,133907.29539358005
2091,110032.7810200015
2092,125102.71768400066
2093,134292.26424780997
2094,138067.92369397145
2095,138696.1015708654
2096,86465.28405236776
2097,98213.98903015447
2098,151645.2038360038
2099,55479.662414307386
2100,99695.5172660212
2101,108666.66371393453
2102,156564.25212021187
2103,100554.2667750819
2104,136791.44639496895
2105,118335.33072141062
2106,77104.1723619936
2107,241809.31664244618
2108,118255.17684564531
2109,102688.5526345578
2110,132923.25588236618
2111,165139.98299159307
2112,141825.94512347862
2113,117017.76308751616
2114,118619.63817903181
2115,159768.47315763295
2116,126916.86666513923
2117,145982.93198391655
2118,118253.91631497219
2119,120421.56281267575
2120,105912.39626529922
2121,95439.43733890816
2122,86828.29864941417
2123,82994.39151038721
2124,203304.4270065208
2125,155017.04508406765
2126,162870.03809557215
2127,163814.73869052745
2128,147938.38826262523
2129,110001.93751559196
2130,148042.72146502073
2131,178879.1495287414
2132,124670.37544088435
2133,144703.63259646343
2134,126974.50354397456
2135,110205.16277157974
2136,72960.2876561593
2137,103155.30870738895
2138,143367.44586741572
2139,148144.315588979
